event_start_time,event_duration,rainfall_rate,runoff_rate
3250.869548426347,0.8468864919290781,0.22428888888285844,0.22428888888285844
3251.7164349182763,5.173760900665625,0,0
3256.8901958189417,0.3291441242691952,0.7606714243531184,0.7606714243531184
3257.219339943211,1.866480921794155,0,0
3259.0858208650047,0.8579628778378389,0.6828268447038756,0.6828268447038756
3259.9437837428427,1.3028427473046018,0,0
3261.2466264901473,2.4560300478745067,0.25527667561598266,0.25527667561598266
3263.702656538022,4.562656446227958,0,0
3268.26531298425,0.26058572645535905,0.5717454228827105,0.5717454228827105
3268.5258987107054,1.8621194746685732,0,0
3270.3880181853738,0.6200871003139474,0.2862636765894471,0.2862636765894471
3271.0081052856876,0.05160983360554353,0,0
3271.0597151192933,1.2470482288806957,0.6403054667144168,0.6403054667144168
3272.306763348174,2.169884733443441,0,0
3274.4766480816174,1.159118229825679,0.22097629646110256,0.22097629646110256
3275.635766311443,9.718230755819839,0,0
3285.353997067263,7.6729662952994095,0.34800195815415313,0.34800195815415313
3293.0269633625626,2.4271467669343942,0,0
3295.454110129497,2.699771783022001,0.5763305349934127,0.5763305349934127
3298.153881912519,0.8046832174502028,0,0
3298.958565129969,7.5011787372607985,0.322119460470776,0.322119460470776
3306.45974386723,0.9685378154895034,0,0
3307.4282816827194,0.7442946660616793,0.5314580771386435,0.5314580771386435
3308.172576348781,2.083657808493515,0,0
3310.256234157275,1.754531686302515,0.10797222087422266,0.10797222087422266
3312.0107658435772,2.145244895125955,0,0
3314.156010738703,0.3408247838834962,0.4184644561124681,0.4184644561124681
3314.4968355225865,0.18459580776711407,0,0
3314.6814313303535,0.18797769284273674,0.46080973300241485,0.46080973300241485
3314.869409023196,5.8885864443836695,0,0
3320.75799546758,3.3717813420081537,0.2682983542222561,0.2682983542222561
3324.129776809588,0.12814608279170198,0,0
3324.2579228923796,0.9635290252589667,0.7196118528731491,0.7196118528731491
3325.2214519176387,4.530503822192705,0,0
3329.7519557398314,0.8524589134798295,0.9892991903960515,0.9892991903960515
3330.6044146533113,2.0786423334410973,0,0
3332.6830569867525,2.5135625365171204,0.7192180853387758,0.7192180853387758
3335.1966195232694,0.8899897711717771,0,0
3336.086609294441,0.4599387947891693,0.9138928026106165,0.9138928026106165
3336.5465480892303,4.502811857902201,0,0
3341.0493599471324,3.092271693774147,0.4668660166313817,0.4668660166313817
3344.141631640907,2.3283009190622277,0,0
3346.469932559969,3.547153436640365,0.8725802011222067,0.8725802011222067
3350.0170859966092,2.0698289171711703,0,0
3352.08691491378,1.5560691845764474,1.4052244562255023,1.4052244562255023
3353.6429840983565,2.108754719161335,0,0
3355.751738817518,0.2572164680537022,1.3892160411496979,1.3892160411496979
3356.0089552855716,3.3988578002181824,0,0
3359.4078130857897,1.0933964192911856,0.6460919843963229,0.6460919843963229
3360.501209505081,10.893870637160388,0,0
3371.3950801422416,6.500645822502347,0.404659390163434,0.404659390163434
3377.895725964744,0.243236728089079,0,0
3378.138962692833,2.2036288173600456,0.3928209675912765,0.3928209675912765
3380.342591510193,0.22006984294040302,0,0
3380.5626613531335,2.9848093326971643,0.23982647119897743,0.23982647119897743
3383.547470685831,2.3911713403220176,0,0
3385.938642026153,2.2528817667512366,0.17243791462879074,0.17243791462879074
3388.1915237929043,1.2715026127975912,0,0
3389.463026405702,2.783230133800003,0.4516013021295958,0.4516013021295958
3392.2462565395017,7.403952907067845,0,0
3399.6502094465695,0.4531312320211775,0.21704530913871595,0.21704530913871595
3400.1033406785905,1.0156088164728772,0,0
3401.118949495063,3.8296927740253874,0.4666826881618796,0.4666826881618796
3404.9486422690884,0.8959048968261442,0,0
3405.8445471659147,0.3419369509234331,0.09547977591087271,0.09547977591087271
3406.186484116838,0.4408785957533041,0,0
3406.6273627125915,1.4194703945512117,0.3384570878978181,0.3384570878978181
3408.046833107143,0.19825757569087898,0,0
3408.245090682834,2.6504629084230262,0.35133416394169503,0.35133416394169503
3410.895553591257,2.0611887732665726,0,0
3412.9567423645235,1.1356352520709634,0.6407853655321244,0.6407853655321244
3414.0923776165946,0.8510500281986192,0,0
3414.9434276447932,0.3568763682097635,0.26398876457425635,0.26398876457425635
3415.300304013003,0.8684466791550599,0,0
3416.168750692158,1.0683939869744972,1.3391131457813763,1.3391131457813763
3417.2371446791326,2.196243105018535,0,0
3419.433387784151,0.8725226485055366,0.20542105594657206,0.20542105594657206
3420.305910432656,2.1282119409723177,0,0
3422.4341223736287,0.612692877981502,0.9406665155104965,0.9406665155104965
3423.04681525161,2.280024109894174,0,0
3425.3268393615044,0.896234888510102,0.4107480246328325,0.4107480246328325
3426.2230742500146,0.1512991858206704,0,0
3426.3743734358354,3.214644714998406,0.55663540428417,0.55663540428417
3429.589018150834,5.744464169675972,0,0
3435.33348232051,1.5216294332452895,0.30290548158451575,0.30290548158451575
3436.8551117537554,0.2879682791000991,0,0
3437.1430800328553,0.05634079505124926,0.3944008594225735,0.3944008594225735
3437.1994208279066,12.57739436117021,0,0
3449.776815189077,3.129379373333566,0.49448129790980694,0.49448129790980694
3452.9061945624103,3.3645177419026195,0,0
3456.270712304313,0.44232983895100386,0.2820079115567754,0.2820079115567754
3456.713042143264,1.4329151794342116,0,0
3458.145957322698,0.3032890768385856,0.4330414545200101,0.4330414545200101
3458.4492463995366,5.363530223661809,0,0
3463.8127766231983,1.1872329385202087,0.4147411084020455,0.4147411084020455
3465.0000095617183,12.75409776652374,0,0
3477.7541073282423,1.3753292391971728,0.502520544151033,0.502520544151033
3479.1294365674394,1.6354462210789777,0,0
3480.764882788518,0.652225549474085,0.23439051275010997,0.23439051275010997
3481.4171083379924,4.310747858687838,0,0
3485.7278561966805,1.952489986845137,0.3500980613280664,0.3500980613280664
3487.6803461835257,4.741798209586192,0,0
3492.422144393112,0.2542211132523004,1.4949075304725716,1.4949075304725716
3492.676365506364,0.4493858917000262,0,0
3493.125751398064,1.3984531842776657,0.22860782456767298,0.22860782456767298
3494.5242045823416,2.251702759074075,0,0
3496.7759073414154,0.988401032364042,0.4999249205120718,0.4999249205120718
3497.7643083737794,1.2279097819568432,0,0
3498.9922181557363,0.4351514872411809,0.3778770873517717,0.3778770873517717
3499.4273696429773,0.10582897629804656,0,0
3499.5331986192755,3.4533235150583494,0.48262640631318904,0.48262640631318904
3502.986522134334,3.0816648520435233,0,0
3506.0681869863774,0.19657199222172894,0.8372392887015953,0.8372392887015953
3506.2647589785993,6.299359935935239,0,0
3512.5641189145344,1.1504373151889882,0.6230338475434727,0.6230338475434727
3513.7145562297233,1.6309303839408176,0,0
3515.345486613664,0.6191568116780969,0.15007729291590885,0.15007729291590885
3515.9646434253423,2.6028074616286743,0,0
3518.567450886971,0.39197184229079135,0.3542170367856839,0.3542170367856839
3518.959422729262,1.0313328707734848,0,0
3519.9907556000353,3.7823149678616725,0.5576018098738411,0.5576018098738411
3523.773070567897,2.2422671316557676,0,0
3526.0153376995527,4.832278801113671,0.18922277026607698,0.18922277026607698
3530.8476165006664,4.530378901953013,0,0
3535.3779954026195,1.894360368020978,0.4640638344900242,0.4640638344900242
3537.2723557706404,0.32701494003497295,0,0
3537.5993707106754,1.7148502563330204,0.21843031041265196,0.21843031041265196
3539.3142209670086,1.8612044547039073,0,0
3541.1754254217126,0.7880046114340981,0.4072879484484245,0.4072879484484245
3541.963430033147,1.0913993889518743,0,0
3543.0548294220985,3.0315268589659454,0.549535800599164,0.549535800599164
3546.0863562810646,4.637700359732397,0,0
3550.724056640797,0.6932761405675725,0.26061494900027876,0.26061494900027876
3551.417332781364,4.557351892438096,0,0
3555.974684673802,0.3169151940420485,0.722249016264655,0.722249016264655
3556.291599867844,0.6006228237553278,0,0
3556.8922226915993,0.08076899470559828,0.3089595800782143,0.3089595800782143
3556.972991686305,3.067175342870133,0,0
3560.040167029175,3.4462699983452945,0.5016276375064606,0.5016276375064606
3563.48643702752,0.10869830762936034,0,0
3563.5951353351493,5.274336609165537,0.6966426401311491,0.6966426401311491
3568.8694719443147,1.2644603091439501,0,0
3570.1339322534586,0.41178442645782476,0.16282125260182173,0.16282125260182173
3570.5457166799165,1.3061325520177813,0,0
3571.8518492319345,3.3225435292057197,0.1725986324183951,0.1725986324183951
3575.17439276114,0.3155514429505376,0,0
3575.4899442040905,3.754378725534734,0.2951238690948842,0.2951238690948842
3579.2443229296255,2.495935551688324,0,0
3581.740258481314,6.500146416568575,0.32368181325176987,0.32368181325176987
3588.2404048978824,4.158957820946618,0,0
3592.399362718829,4.010426143505911,0.8397910155339608,0.8397910155339608
3596.4097888623346,1.785511816659494,0,0
3598.195300678994,0.703340874157963,0.6048047736043533,0.6048047736043533
3598.898641553152,2.5929617563582688,0,0
3601.4916033095105,1.8625567098633606,0.3986859972025908,0.3986859972025908
3603.354160019374,2.6412064607667545,0,0
3605.9953664801405,0.4804508029597072,0.3648335788343631,0.3648335788343631
3606.4758172831002,2.8214988659131666,0,0
3609.2973161490136,0.0321600514255179,0.4213517486439093,0.4213517486439093
3609.329476200439,0.43019568657422413,0,0
3609.759671887013,1.3884032675720737,0.23183811129067505,0.23183811129067505
3611.148075154585,1.7041136732784607,0,0
3612.8521888278633,0.0004428594644451423,1.3438579917719535,1.3438579917719535
3612.8526316873276,2.697365231449327,0,0
3615.5499969187767,5.845768315154304,0.6698003812276822,0.6698003812276822
3621.395765233931,0.6991709392152476,0,0
3622.094936173146,2.115198059296713,0.7161030074551062,0.7161030074551062
3624.2101342324427,1.2226274942559003,0,0
3625.4327617266986,2.047533114694158,0.2709749930470487,0.2709749930470487
3627.4802948413926,5.837248688349794,0,0
3633.3175435297426,3.9544304051348984,0.4188085749955792,0.4188085749955792
3637.2719739348777,3.0498891621560764,0,0
3640.3218630970337,1.0681098823667816,0.6151770560544597,0.6151770560544597
3641.3899729794,1.8527187915339647,0,0
3643.242691770934,2.9281986409214324,0.13119269974644016,0.13119269974644016
3646.1708904118555,0.19892485027593565,0,0
3646.3698152621314,2.046875838765332,0.15554924169335518,0.15554924169335518
3648.4166911008965,2.9969542051346876,0,0
3651.4136453060314,0.2398647105161276,1.4387745650412669,1.4387745650412669
3651.6535100165474,3.7069222351737343,0,0
3655.3604322517212,0.609132147529971,0.2650984963867003,0.2650984963867003
3655.9695643992513,6.996670586628652,0,0
3662.96623498588,3.6033668538639945,0.6284801966602483,0.6284801966602483
3666.569601839744,1.8508170778784727,0,0
3668.4204189176226,2.54861098648803,1.8312227493389963,1.8312227493389963
3670.969029904111,2.304297411312858,0,0
3673.2733273154236,2.1160659194900986,0.7783801936970842,0.7783801936970842
3675.3893932349138,3.152728276925318,0,0
3678.542121511839,2.2956113620549057,0.3011670385004755,0.3011670385004755
3680.837732873894,6.060340781730067,0,0
3686.898073655624,6.064509549345272,0.6149294114552053,0.6149294114552053
3692.962583204969,18.319566191798124,0,0
3711.282149396767,1.395853486380965,0.3932646119250087,0.3932646119250087
3712.678002883148,0.07770446865500064,0,0
3712.7557073518033,0.9290544349017457,0.1800378115757884,0.1800378115757884
3713.684761786705,0.134686576911969,0,0
3713.819448363617,1.2463137346599982,0.6695679792233532,0.6695679792233532
3715.065762098277,2.1232383513689377,0,0
3717.189000449646,0.025300669083669673,0.617594404634322,0.617594404634322
3717.2143011187295,0.13484211791314601,0,0
3717.3491432366427,2.8410182916699633,0.22155517312548098,0.22155517312548098
3720.1901615283127,1.3952921754685226,0,0
3721.5854537037812,0.469875215618325,0.4435781607766306,0.4435781607766306
3722.0553289193995,8.410187630023746,0,0
3730.4655165494232,0.7493980538025485,0.33275228039262056,0.33275228039262056
3731.2149146032257,0.4826451595806887,0,0
3731.6975597628066,0.12136864011012437,0.33651518781146106,0.33651518781146106
3731.8189284029168,0.29810720035255484,0,0
3732.1170356032694,0.5167217752323126,0.5103241147092297,0.5103241147092297
3732.6337573785017,0.9763198473515393,0,0
3733.6100772258533,8.365322074988628,0.36254521158200187,0.36254521158200187
3741.975399300842,0.5531535542340817,0,0
3742.528552855076,0.6673628082926948,1.8207472654246892,1.8207472654246892
3743.195915663369,0.05711352226109204,0,0
3743.25302918563,4.611449771941716,0.4915783444245424,0.4915783444245424
3747.864478957572,5.5514523439635886,0,0
3753.4159313015357,0.275712901839316,0.24229586019199276,0.24229586019199276
3753.691644203375,3.527163140715538,0,0
3757.2188073440902,1.3394321008861692,0.49937227321000105,0.49937227321000105
3758.5582394449766,5.728358046707139,0,0
3764.2865974916836,3.2315620007917367,0.28061937678672305,0.28061937678672305
3767.518159492475,8.798456141549597,0,0
3776.316615634025,1.2437986584572847,0.5344265213207509,0.5344265213207509
3777.560414292482,1.2146480902165837,0,0
3778.7750623826987,1.6922544063656453,0.9329225645529658,0.9329225645529658
3780.467316789064,3.119204985396937,0,0
3783.5865217744613,0.43813162225504965,0.30256747578786847,0.30256747578786847
3784.0246533967165,1.1871075081007876,0,0
3785.2117609048173,2.0576024480953032,0.6827024906190788,0.6827024906190788
3787.2693633529125,0.4952063608791543,0,0
3787.764569713792,2.4825944198561927,0.28504726706744343,0.28504726706744343
3790.247164133648,1.9267319264868066,0,0
3792.1738960601347,1.4811526019468206,0.5358181672077925,0.5358181672077925
3793.6550486620813,1.0297982313081957,0,0
3794.6848468933895,1.0163191979869322,0.236856430362272,0.236856430362272
3795.7011660913763,0.4949949608880335,0,0
3796.1961610522644,1.6828199595079159,0.9056182364521381,0.9056182364521381
3797.8789810117723,7.939735668618787,0,0
3805.818716680391,0.6666969085486848,0.3488557464694351,0.3488557464694351
3806.4854135889395,2.6127973029346165,0,0
3809.0982108918743,1.0569417768381655,0.47538460387630876,0.47538460387630876
3810.1551526687126,3.2815403156975966,0,0
3813.43669298441,2.5383951543789327,0.3802373423230754,0.3802373423230754
3815.975088138789,1.6227976457140927,0,0
3817.597885784503,1.7511949312904052,0.31601377154574123,0.31601377154574123
3819.349080715793,0.9550694105454962,0,0
3820.3041501263388,0.8340547636087812,0.7383230384931395,0.7383230384931395
3821.1382048899477,3.414016537935426,0,0
3824.552221427883,0.5424385859008193,0.7036015812518223,0.7036015812518223
3825.094660013784,1.2341178149259358,0,0
3826.32877782871,0.43814952081207353,0.2395783478948864,0.2395783478948864
3826.766927349522,0.6810092018818596,0,0
3827.447936551404,1.693993578293954,0.25760800561955555,0.25760800561955555
3829.141930129698,0.2109494074261804,0,0
3829.352879537124,5.371850601117923,1.3760443878715474,1.3760443878715474
3834.7247301382417,5.903695111570098,0,0
3840.6284252498117,3.9950708034462603,0.12121083869000616,0.12121083869000616
3844.623496053258,2.5369191286135164,0,0
3847.1604151818715,3.388222253131168,0.40482911912807507,0.40482911912807507
3850.5486374350025,0.22707452396894565,0,0
3850.7757119589714,5.825194805911186,0.6619028089734805,0.6619028089734805
3856.6009067648824,0.8518948951492216,0,0
3857.4528016600316,0.034382855041255524,0.6288689590275262,0.6288689590275262
3857.487184515073,7.288855997556967,0,0
3864.7760405126296,0.764298064208092,0.8105836055894867,0.8105836055894867
3865.5403385768377,8.601835920271183,0,0
3874.142174497109,4.390965895888805,0.7692278294354441,0.7692278294354441
3878.5331403929977,5.883859567936667,0,0
3884.4169999609344,3.2475777844735245,0.4296473504728438,0.4296473504728438
3887.6645777454078,2.571827615910355,0,0
3890.2364053613182,0.2201024001421183,0.35603632295528176,0.35603632295528176
3890.45650776146,3.420164678257978,0,0
3893.8766724397183,0.6920401777763288,0.37352707069440066,0.37352707069440066
